Gender,EthnicGroup,ParentEduc,LunchType,TestPrep,MathScore,ReadingScore,WritingScore
male,group C,bachelor's degree,standard,none,82,87,76
male,group D,some college,free/reduced,none,40,39,34
male,group E,some college,standard,none,100,98,95
male,group D,some college,standard,none,52,57,50
male,group C,associate's degree,free/reduced,none,54,55,50
female,group D,some high school,free/reduced,none,33,32,34
female,group D,high school,free/reduced,none,49,62,66
female,group C,some high school,standard,none,72,83,83
male,group D,high school,free/reduced,completed,59,52,49
female,group C,associate's degree,standard,none,94,93,95
female,group C,high school,standard,none,58,67,65
female,group C,some college,standard,none,65,68,66
female,group B,some college,standard,completed,42,57,54
female,group C,bachelor's degree,standard,none,65,72,74
female,group E,associate's degree,free/reduced,none,64,74,71
male,group D,some college,standard,none,74,70,68
male,group E,some college,standard,none,92,77,76
female,group E,bachelor's degree,free/reduced,none,61,58,62
female,group C,associate's degree,standard,none,39,64,57
male,group D,high school,free/reduced,none,44,51,48
male,group C,bachelor's degree,standard,none,72,75,72
male,group B,some college,standard,none,89,80,79
male,group D,associate's degree,standard,completed,90,92,89
male,group D,bachelor's degree,free/reduced,completed,76,82,78
female,group B,bachelor's degree,standard,none,70,84,80
female,group D,some college,free/reduced,none,49,58,60
male,group C,some high school,standard,none,57,61,54
